id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
18,Oruro,-0.44550623416456253,2.1424490283429356,2.4876438107187955,1.4338380079538013,2.7394997323216503,-0.22027419995660721,-0.04535520119269614,1.366441443376524,-2.452436211149291,2.7100169847462645,-0.20144864606412724,-0.252543153084594,-0.2653461560632895,-1.4521714184058567,0.7289666840662142,0.2945559530245392,1.1880071828597922,-1.6368589889467655,-4.594390408343416,-0.8997272165289786,-0.5827763131754846,-0.8554445222956354,-0.8099185122903799,-1.0508463418978984,-0.26049288011942084,-0.7179318393478298,3.353856862003517,-0.5667065750229504,1.0361482548453367,-0.4000764291629522,-1.1327416793950382,-0.9374246239574163,-0.6130797963586988,-0.3047076292745891,0.8170002125650772,-0.7494871433073829
19,Oruro,0.040865736962009215,-0.11143845956404486,-0.8273323417865167,-0.7627999078864137,-0.6214463891295143,-1.0777078616662148,0.18867494327131226,-0.06328813536774018,-0.370255762110193,-0.8581017975435442,-0.23531311290144463,-0.252543153084594,-0.2653461560632895,0.11003535816236301,0.781892451952047,0.28790433649587455,1.070679282624615,-0.17288993045878712,0.11794151667096431,-0.43968018041290285,0.09659367202204241,-0.9621570827860189,-1.012939988118519,-0.1763199483680286,-0.3083265631726144,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.5320673234622233,-0.44290057517211645,-1.3782533698674506,-1.175779024645518,-0.9186762653011624,-0.3047076292745891,-0.16236236369491053,-1.089361199186893
20,La Paz,-0.463847842825642,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.19373433124416303,-0.78241267324394,0.5198212677825182,-0.8892825676451471,-0.7461791576532419,-0.6787471353629934,-0.4096691507108078,-0.252543153084594,-0.2653461560632895,-0.984506171841861,0.7482611057966526,0.19749493499156803,1.2219971417541908,-0.6482770042330187,-0.43146601051217903,-1.0259825067536956,-0.9635537433959966,-0.9355387517243323,-0.959918722134245,-0.27182823555361274,-0.2559669094682503,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.8948503444212264,-0.43821214871928993,-1.4874948101266299,-1.2545450382699208,-1.2811769043212244,-0.3047076292745891,-0.16201459894089176,-1.1151316279181334
21,Cochabamba,-1.1840273822250038,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.09135897509038,0.18561624014636194,0.19545254765790412,-0.09239569335824047,-1.4305513692708332,-0.9506609471620252,-0.19415847433857086,-0.25243388235597847,-0.26521810802892115,-0.7783445155071084,0.5383960825551862,0.07747411946583549,0.48400110197559054,-1.1349790897054972,-1.3472585554453587,1.210259246187142,0.96565351265595,-0.1763538029073987,0.10158017745790461,-1.6103681604202449,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.956977614168201,-0.44290057517211645,-0.03582247514761457,0.2581074263976882,0.56293971860447,-0.3047076292745891,-0.16277022965212892,-0.37957404684496004
22,Santa Cruz,0.5897352849929993,1.3004146619646277,1.385086039676141,0.6627979030862434,0.31785263340573877,-0.6155922541497997,1.3354826366453032,1.364757356816654,2.723148763601323,0.8190943747811552,-1.5017411543310248,0.35359844029206916,0.43224595641378843,-0.4650899130668548,-1.9267987744608523,0.8867781286984027,-0.8342202278156219,1.3577118623524214,1.1403985783172013,-0.8360021210539472,-0.44457103855795327,0.18895545456593796,0.4411944060430378,0.1525237735577522,-0.30338356383492204,1.1303130972816444,-0.12156087982532308,0.5090093871067957,-0.8514547590814766,-0.21106514747719263,1.181600173499415,1.3718290835006814,1.5387408573684471,-0.3047076292745891,-0.1628461270301954,3.182601568673259
23,Cochabamba,-0.6271568717335958,1.0586425166200266,1.4626944827263915,1.3077269487016907,0.47406433525682157,0.06054262921729595,0.3038548143819953,0.7504312170358912,-0.6360801890203405,1.0018371114860904,-0.1769021299163516,-0.25240627537915733,-0.26518575714660536,-1.5874519833856757,0.5088855221993563,0.026267459309678616,0.552804569644693,-1.0130491991826618,-1.0591652223968768,0.5638717356681479,0.7289692017962047,-0.1763538029073987,0.10158017745790461,-0.5005503379368104,-0.25856920549681467,-0.7179318393478298,-0.019845142444350882,-0.5705488427486971,0.5713531940687981,-0.37763888843176824,-0.03582247514761457,0.2581074263976882,0.56293971860447,-0.3047076292745891,-0.1628461270301954,-0.3236088443220739
24,Cochabamba,-0.9195970810008756,0.19711457553411108,-0.8273323417865167,-0.7627999078864137,-0.07918023251838145,0.23309949769337043,-0.5654589299212429,0.09247579243264978,-1.1145146285139977,-0.49196546112697725,-0.18881561850788386,-0.25244347040780857,-0.26522934367732903,-0.26321851652905803,0.690266570044008,0.11754599104551583,0.48994115584373726,-0.7522734082871333,-0.5848816481940841,1.176957419417858,0.9550905917123719,-0.2494604049164144,0.024362309587916305,-0.563449372660646,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.4211839538474041,-0.44290057517211645,-0.03582247514761457,0.11995417303802966,-0.2937841753606342,-0.3047076292745891,-0.16278866456134558,-0.41781797269512994
25,La Paz,-0.27386882583161387,1.1685681591430646,-0.8273323417865167,-0.7627999078864137,-0.0542622387698598,-0.8633952670208173,-0.596118045425364,0.4991416578902052,-0.43206514275117314,-0.057220921065363556,-0.6286268372903857,-0.252543153084594,-0.2653461560632895,-0.4937456800307588,0.8032694595982265,0.09660382011578343,0.890417634502645,-0.4301760644379833,-0.1538323261107252,-0.6581257213844859,-0.15424763996685512,-0.7880625110540965,-0.6934736538473383,-0.038579596499679014,-0.3038043099904367,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.22749673438085308,-0.44290057517211645,-1.2363521175731922,-1.367716758098777,-1.2274340770245205,-0.3047076292745891,-0.1625427828343548,-1.2049712185076742
26,Cochabamba,-0.3001679961581076,1.542588658910104,0.6968426501825271,-0.6232189987701273,0.31760666436284574,0.6431630628635856,0.2898216005326651,0.9693061538686014,-1.044343497129901,0.6516328968213917,-0.24275659306793212,-0.25247917763531386,-0.26527118683909945,0.24762809906699995,0.5637742705173687,-0.4204777510635909,0.5341403562448642,-1.1765008395272527,-1.4598205223770744,0.22721204894538685,0.5689267127897671,-0.34508873580472205,-0.08241091951639941,-1.4705693293586075,1.1222698358271024,-0.7179318393478298,-0.09805201469727277,-0.5634843850857968,0.13201126599206872,-0.44290057517211645,-0.8523177760516225,-0.669001429551622,-0.4149689820058494,-0.3047076292745891,-0.1628461270301954,-0.13102474870654285
27,La Paz,-0.6909681163460323,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.07439811256422656,-0.07077540502134184,0.00021337874190453546,-1.24252796128344,-0.6386583683161897,-0.17466603952391446,-0.8391401224077222,-0.25106361750046546,-0.26361244590696664,0.7071585717927109,0.6478754026897051,-0.2742794321339916,0.5773505982854804,-0.3073428365731006,-0.01781431046391278,1.7347128012847215,1.1152583377675973,-0.5250887602366229,-0.30424659801819387,-0.2518994550965071,-0.3276050785155945,-0.7179318393478298,-0.16001867478239332,-0.5705488427486971,1.4414060644773927,-0.41097725083946285,-0.5257196556873166,-0.7964505583378189,-1.2811769043212244,-0.3047076292745891,-0.1610256718808566,-0.9041468431057395
28,La Paz,-0.8702873014177769,-0.337158585077279,-0.8273323417865167,-0.7627999078864137,0.11082420774416195,0.22452463921715612,-1.4853273889556882,-1.212739219935212,-0.03456195976095166,-0.6417281897914069,-0.9151989239450048,-0.24533558308816886,-0.25690183529346744,0.7388057748829435,0.6358539782568974,-0.578994481592845,0.09370845869929512,-0.11401698649497219,0.17365822250465693,2.210008302912234,1.2294735176373661,-0.30079025332291476,-0.03209175656470728,-0.37413059094534046,-0.13571271560810064,-0.6852279452837944,-0.17333091665527692,-0.44750443763473396,0.41252177856239924,-0.24698682444241146,-0.5043218478061793,-0.35769923977478313,-1.2811769043212244,0.2566662916088662,-0.1628461270301954,-0.7692287089178584
29,La Paz,-0.7456009328736041,1.0488738318790694,-0.8273323417865167,-0.7627999078864137,0.430462962435161,0.18240018458460353,-1.2009802122278301,0.29112910932395086,-0.9844576646618365,-0.06555398219190932,-0.5223535024894198,-0.2524692589610068,-0.265259563729545,0.2321092978132518,0.8023963825427172,0.0999353150810491,0.3784960039208529,-0.48955494150228007,-0.22438265760385062,0.8333935842257271,0.836663761385596,-0.3862956119509872,-0.1306334654690046,-0.10069337999458007,-0.3232853062620878,-0.7179318393478298,-0.1930231737072388,-0.5685703384637686,0.1045970988832808,-0.42819957697257555,0.20293201284405488,-0.5365759567448042,-1.018785453402023,-0.3047076292745891,-0.1628461270301954,-0.6373212121243517
30,La Paz,-0.23955376616748586,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.3854165036090758,0.08141850522644059,-1.4294632218921095,-0.8079096139248299,0.3908261813174441,-1.3467021092954474,-0.6875432954277026,-0.25226047086684433,-0.2650148988918272,-0.25152710344972995,0.8187745343491554,-0.08100995698918845,0.14353411000807167,1.1691850842645257,1.046692704385553,0.9709588217088727,0.8863004284767412,-0.5822523664821871,-0.3814099023751258,-0.2312077029159031,-0.285933465302204,-0.6863932492309474,-0.18767767619280923,-0.5156763983617316,-0.3463988481293887,-0.4163100105455016,-1.7262492981128938,-1.4253230869518203,-1.018785453402023,-0.3047076292745891,-0.1628461270301954,-0.6847431027808452
31,Santa Cruz,-0.33393845721542964,1.642171930869197,1.6226018208492512,0.5125414136691585,1.7769236811822897,0.8425964456906871,1.2210364469095598,1.0450025796078548,0.11208140432582374,1.8695224325040634,1.056082193473802,-0.21220737621400323,-0.21813641273901635,0.2723973200289877,-0.960983058259027,0.06405065839973746,-0.897362652961844,-1.0907318384288485,-1.236085666237231,-0.9723470072561149,-0.7783301381354029,0.5391822015356021,0.7120984537624597,-0.11935133514888102,1.4405018783154064,-0.22595957659537308,0.29601145119825,2.425962779851487,-0.8403071188403856,0.17094484954505676,1.0160487124894473,1.1486250196819932,1.3943728703123017,-0.3047076292745891,-0.1628461270301954,1.0877031691672994
32,Santa Cruz,0.37223800067694424,-0.2937222586947243,-0.8273323417865167,-0.7627999078864137,-1.232675972034083,-0.255116684245216,-0.028093681731367358,-0.08295019044009296,0.3658418075511044,-0.5954138910176473,0.7022837353416779,-0.24683991535806493,-0.25866399280593755,0.03554740061185072,0.19033019457943864,-0.04957389216388973,-0.4016496224094578,-0.11386751848857289,0.17379702711046838,0.9546443420164606,0.8805791044580364,-0.296318933208012,-0.027096746153682034,-0.37272267779227036,-0.14233054931147554,0.049692283498985836,-0.1930231737072388,1.4938370525280804,-0.7327827894245261,0.9431653383324945,-0.060598884273853584,0.18383830196768564,0.48917505369164055,-0.3047076292745891,-0.1612996522360596,0.545893590437972
33,Santa Cruz,-0.9871170977576361,1.1106960471298255,1.0544811541450159,0.2865817488059323,1.268324428806668,0.5172837038890578,0.3163029967524119,0.5796572911312715,0.49780288867095346,1.0980773971853723,0.9462668674807224,-0.2507247294616427,-0.2632153609503329,0.7345915961203378,-0.6011017213388025,-0.028873987264270557,-1.018801599532326,-0.05814296914094649,0.22465481090221567,-0.09185757058305083,0.378402350797499,0.3366261511192947,0.5608688032947876,-0.1267598466188065,-0.2423289706583181,1.0725829053661107,-0.08248231944658235,1.0153878391497202,-0.8508634901127143,0.09169798828540258,0.8561282535591526,0.9731145512481074,0.8200622648825248,-0.3047076292745891,-0.162540259549304,0.975455307461395
34,Santa Cruz,0.23624766365100883,0.8806178035586478,0.9197116148650402,0.4395147718884011,-0.07126789423293804,0.1727259890273571,-0.4638595935349838,1.0218417463392584,0.5235607903757582,0.38150313119861057,0.8786364431360437,-0.2507247294616427,-0.2632153609503329,0.7166060965261717,-0.08217979518082237,-0.053171268643059585,-1.11221715421816,0.17407223239087435,0.41948721356776103,0.7673071602652267,0.8116242496981425,-0.00922977965517403,0.2656361808392489,0.353710098848854,-0.17395887190770012,1.2830826915550304,-0.17911077595464428,0.4451837263528987,-0.8505617713302378,0.754741262002662,0.6083641622562219,0.5931016434533585,0.8200622648825248,-0.3047076292745891,-0.1504655231302623,0.8350324903666547
35,Chuquisaca,-0.22037772626570098,0.18376701502076553,-0.8273323417865167,-0.7627999078864137,0.933204356675892,-1.3090443564015506,0.26585076643130917,-0.9377364519221394,0.6339292174012064,0.4164715854454161,1.4981701470244893,-0.252543153084594,-0.2653461560632895,-0.06764856251596975,0.5752866212644195,0.5489039992915051,0.42624005896962525,0.535358266146107,0.6791048052240708,0.7880171215323962,0.8195594446817357,-0.7106541243895952,-0.5690962282743552,0.8536391671937428,-0.15843991469170107,-0.6118628410449773,-0.14196446558898512,-0.2570858349942504,1.1229234187526014,-0.18138938259626206,0.3808716784103852,-0.09614202384846798,-0.17470693056176115,-0.3047076292745891,-0.1628461270301954,0.1687792921178235
36,Chuquisaca,0.26915174496715927,-0.04098934962089818,0.304774940778781,0.9103113366768176,0.408602617036339,-0.9404790344002436,-0.27471346771611793,-0.8187714030854296,1.3196116784533587,0.2564382918316004,1.9091972393455083,-0.2331332993332117,-0.24261414079879567,0.1618645888892484,0.2227053466119198,0.6470201242651844,-0.5363628868018757,0.685935529487215,0.7751037710687966,1.196145600312622,0.9611946083867184,-0.5389338741343368,-0.32260803115167613,0.8581712894102036,0.03950326373303061,0.774238447686094,-0.17159233373897695,-0.11546400952970957,-0.1468733027960929,-0.1062523958455313,0.7851776274120235,0.38105178710535653,0.13721222393616855,-0.3047076292745891,-0.16223494394618568,0.2873477813303589
