id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
10,Oruro,13.790786862373352,12.3847177028656,0.5268584919920705,13742.11,19.0364832169,296.8624853,13.206909,8489.99424286,9623676.988235297,518495.442472,0.0,14371.2607394,4228.286868,212385.719262,5.88857865653,532.9823845,4.68886339669,27.8833342592,1.70702993609149,100.0,7.954927682475614,88.9757820383451,0.5213588967373024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559031281533804,0.09249915909855365,0.09249915909855365,0.0,0.0,0.0,88.9757820383451
11,Oruro,3.846956253051758,8.469157814979553,0.3123514634406663,5901.7397,19.79887663,296.260473818,13.440675,4450.96275299,3028308.882352941,451392.55445,0.0,13999.9079888,3860.487628,187900.746053,5.82557229944,279.3425234,4.38584629239,30.0416674366,18.583106267029972,100.0,6.376021798365122,63.62397820163488,10.708446866485014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027247956403269755,0.0,0.5177111716621253,0.13623978201634876,0.027247956403269755,0.0,0.0,0.027247956403269755,63.62397820163488
12,Cochabamba,22.302844967094124,7.426252841949463,0.750202549379403,7142.5225,25.4822464069,300.872108369,13.842456,4357.44118657,193412.60392156863,385154.14202,2.56e-07,28368.4906877,2865.922037,32586.7861327,5.42025646313,114.3536651,3.86147073315,58.091667071,0.2061855670103093,100.0,47.21649484536082,36.28865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.257731958762887,0.8247422680412372,0.2061855670103093,0.0,0.0,0.0,36.28865979381443
13,Oruro,0.0,0.0,,5298.1768,14.7871042327,297.201276245,12.419456,4646.12992291,1881640.7019607844,477480.182056,0.0,23384.3178283,3741.044323,237401.826111,6.04858126742,276.6144024,0.754426237275,19.3500002207,10.026132404181185,100.0,2.421602787456446,77.5609756097561,8.196864111498257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008710801393728223,0.017421602787456445,1.402439024390244,0.04355400696864112,0.32229965156794427,0.0,0.0,0.008710801393728223,77.5609756097561
14,La Paz,0.0,0.0,,2004.6863,17.5271803214,297.362706069,12.637315,11734.0197395,28559403.819607843,333446.119514,0.0,7445.39598436,3842.327028,106338.179036,5.86022642962,513.8471931,1.82095569142,29.6000009769,0.0,100.0,1.5151515151515151,98.4287317620651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05611672278338946,0.0,0.0,0.0,0.0,0.0,98.4287317620651
15,Cochabamba,57.88126087983449,11.12283742427826,0.8388090316714519,17169.188,26.4417733146,299.588452657,14.288041,2320.68458529,16659887.368627451,365889.070834,2.59e-07,19850.3554928,2835.011482,41732.3964637,5.37098819879,69.45800342,4.3280613414,58.091667071,0.41379310344827586,100.0,44.827586206896555,42.62068965517241,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,8.827586206896552,2.4827586206896552,0.27586206896551724,0.13793103448275862,0.0,0.0,42.62068965517241
16,La Paz,0.0,0.0,,6341.7529,19.1800902172,300.572249387,11.546482,4501.48489999,4079119.7176470584,344259.859262,0.0,13699.6393773,3741.516828,110383.354757,5.90410753224,282.2196143,0.154090463165,33.8249998832,0.023752969121140142,100.0,5.391923990498813,94.03800475059383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047505938242280284,0.0,0.4750593824228029,0.023752969121140142,0.0,0.0,0.0,0.047505938242280284,94.03800475059383
17,La Paz,0.0,0.0,,8645.1396,20.4514065797,298.445063337,12.365579,4641.49776403,2330054.3490196075,314722.178498,0.0,9908.61977802,3844.49738,85958.4670885,5.75100518575,285.3475196,1.06182690639,33.8249998832,0.11753643629525151,100.0,15.867418899858956,83.40385519511048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4466384579219558,0.09402914903620122,0.07052186177715092,0.0,0.0,0.0,83.40385519511048
18,Oruro,1604.061607342608,5042.307843446732,0.24134403289183776,260041.48,21.2292763218,297.65933449,15.313829,1148.8462598,37313456.46666667,376648.556365,0.0,7797.77523304,3737.307895,140314.807409,5.84241733569,17.27248484,1.67061386757,31.4083337697,10.266457680250783,100.0,5.721003134796239,66.92789968652038,0.3134796238244514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07836990595611285,0.0,0.3134796238244514,16.144200626959247,0.23510971786833856,0.0,0.0,0.07836990595611285,66.92789968652038
19,Oruro,2.3293274641036987,0.0,1.0,5567.4951,16.5935806472,298.470060935,12.92739,4452.45851371,3874453.403921568,370603.371025,0.0,34574.7729561,3969.120082,137965.275714,5.74724439681,424.3351622,4.0545279123,27.6833345816,0.0,100.0,15.39846915803692,84.5114813147231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09004952723998198,0.0,0.0,0.0,0.0,0.0,84.5114813147231
20,La Paz,0.0,0.0,,9080.3906,18.0629465273,299.620991111,11.548678,3486.4183431,3033997.3333333335,339478.87204,0.0,12178.5226464,3820.205214,109670.36407,5.86998898978,292.1518118,1.01637259231,29.6000009769,0.0,100.0,2.265122265122265,97.37451737451738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33462033462033464,0.0,0.02574002574002574,0.0,0.0,0.0,97.37451737451738
21,Cochabamba,0.0,0.0,,3252.7759,23.8552697926,298.493572761,12.878805,2233.59409264,1303322.6196078432,377949.933394,3.73e-07,14823.4794324,3009.210234,80865.0395138,5.27134832676,156.8222754,12.6043357868,61.9083349289,0.0,100.0,35.879218472468914,64.12078152753108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12078152753108
22,Santa Cruz,141.74287692565548,137.47681736946106,0.5076392526088892,16300.837,18.9498302977,302.474863485,15.311018,33317.1539295,729296.7176470588,144531.829223,0.000176863,19982.2589411,182.3553787,631037.690316,4.20204598862,849.9253481,2.00083042844,72.425000747,0.01414227124876255,100.0,0.09899589874133786,0.0,5.275067175788432,0.0,2.743600622259935,0.0,61.10875406590298,0.3111299674727761,0.0,21.029557346909915,0.9899589874133786,6.717578843162212,0.1131381699901004,0.3252722387215387,1.2728044123886295,0.0,64.16348465563568,22.019516334323292,0.0
23,Cochabamba,70.58619666099548,177.17230653762817,0.28489918912856754,19489.482,23.0131988438,298.869877096,14.285613,3745.3198035,825372.1372549022,381030.383496,3.25e-07,6854.2750251,2909.911347,71007.314066,5.32715967436,190.7253879,9.25482553308,61.9083349289,0.0,100.0,48.083124328197776,50.447868147617335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32246506628448585,0.7882479398065209,0.35829451809387314,0.0,0.0,0.0,50.447868147617335
24,Cochabamba,5.80889508303474,0.0,1.0,10351.507,24.1829647639,295.865469364,13.187384,2743.4885212,1181909.2588235296,378903.692799,1.13e-07,24222.7733667,3576.418109,89524.497847,5.2761667236,263.2351797,12.4317693179,43.2750009255,0.0,100.0,54.87661574618097,45.12338425381904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.12338425381904
25,La Paz,96.91945958137512,0.0,1.0,10650.754,17.6474988603,295.760062524,13.866172,4276.95922895,1270236.1764705882,300392.480887,0.0,19443.7689905,4066.77778,84889.1495961,5.60102145423,352.795684,2.92256671649,37.5500001994,0.0,100.0,77.76542523624236,22.123401889938854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11117287381878821,0.0,0.0,0.0,0.0,0.0,22.123401889938854
26,Cochabamba,284.8595332281262,14.42782262353336,0.9517927425217241,16296.252,27.2069231741,298.821135905,14.650949,2871.6440274,927293.1725490196,369274.626728,1.51e-07,39420.8347086,3097.309893,22842.5787729,5.31201981387,145.2769804,7.51029140403,52.7000013242,0.0,100.0,57.78097982708934,34.87031700288185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440922190201729,0.0,0.0,6.772334293948126,0.43227665706051877,0.0,0.0,0.0,0.1440922190201729,34.87031700288185
27,La Paz,0.0,0.0,,12339.171,22.1610551932,297.817020177,10.959057,3739.04266038,469646.7098039216,262813.509655,7.48e-07,61091.6327769,3408.120782,33108.227848,5.34707069023,386.9499732,15.3219974554,39.1083346096,0.050075112669003496,100.0,18.327491236855284,81.29694541812718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15022533800701052,0.17526289434151227,0.0,0.0,0.0,81.29694541812718
28,La Paz,1.167930006980896,0.0,1.0,12864.083,24.1234560491,292.719222305,11.008779,5539.27655342,1677466.0588235294,249236.16458,3.42e-06,62962.8508676,3361.852361,15274.6888585,4.95475442361,440.7050288,17.7849274012,39.1083346096,0.14938751120406335,100.0,49.238123692859276,44.63698834777413,0.0,0.029877502240812665,0.4182850313713774,0.0,0.179265013444876,0.5079175380938153,0.179265013444876,2.3005676725425754,0.2091425156856887,0.089632506722438,0.89632506722438,0.089632506722438,1.075590080669256,0.0,1.1353450851508815,2.509710188228264,44.816253361219005
29,La Paz,68.62477791309357,0.0,1.0,18541.441,23.8332361552,293.688192117,13.518967,2985.73912718,5504724.913725491,319363.457417,1.43e-08,38841.9195437,4062.742591,85610.1602712,5.18576569698,336.2851406,10.6514586373,38.0083333434,0.020177562550443905,100.0,65.94027441485069,33.878127522195314,0.0,0.0,0.0,0.0,0.0,0.0,0.020177562550443905,0.020177562550443905,0.020177562550443905,0.0,0.020177562550443905,0.0,0.08071025020177562,0.0,0.0,0.04035512510088781,33.89830508474576
30,La Paz,0.0,0.0,,7292.8276,23.1516523045,292.909337938,11.684502,7305.50295191,509762.2980392156,289875.235459,1.35e-08,24494.2627911,4139.110456,54078.5107138,4.99517152523,797.5046944,11.3643068375,46.2333347959,0.0,100.0,79.51338199513383,17.907542579075425,0.0,0.0,0.21897810218978103,0.0,0.24330900243309003,0.6326034063260341,0.0,1.094890510948905,0.024330900243309004,0.0,0.19464720194647203,0.024330900243309004,0.145985401459854,0.0,1.094890510948905,1.119221411192214,17.907542579075425
31,Santa Cruz,379.53691785008306,298.7725732120813,0.559533550467894,86483.023,28.8114938155,302.072800502,14.777298,6093.8027166,867053.7176470588,601131.848315,5.69e-06,40362.7574957,547.0108453,78155.7285091,4.15082671207,169.1254074,1.29430595675,72.0250012676,0.0,100.0,7.530684418556271,0.06240898689411275,0.0,0.0,9.215727064697317,0.0,7.676305387975868,0.18722696068233824,0.33284793010193464,7.613896401081756,53.505304763885995,0.020802995631370915,8.258789265654254,2.2259205325566884,3.3700852922820888,0.0,17.079259413355523,61.11920116496775,0.39525691699604737
32,Santa Cruz,1.3369345664978027,0.0,1.0,2767.3364,21.0178051522,297.719056492,12.894571,7187.71040955,1205034.0039215684,537974.87429,1.73e-06,32204.7292796,2025.680751,58571.2453623,4.55293453011,440.746589,11.2797669661,56.0833350321,0.0,100.0,18.472097881229484,4.207699194270368,0.0,0.0,0.3282602208296031,0.0,22.70963891375709,3.6108624291256346,0.0,39.3315428230379,2.775290957923008,0.08952551477170993,0.8654133094598627,0.0,7.609668755595345,0.0,26.648761563712327,42.106833780960905,4.207699194270368
33,Santa Cruz,82.02152735766242,46.62484736442566,0.6375735619044977,48340.316,26.2404659294,298.913119693,14.000565,7832.08348126,2616947.376470588,581528.58682,3.53e-06,62710.4070192,823.6288947,61731.5343099,4.05231901342,456.2410314,5.85690710302,66.4333346486,0.0,100.0,1.6352201257861636,0.0,0.0,0.0,54.276729559748425,0.0,7.819706498951782,0.06289308176100629,0.020964360587002094,8.029350104821804,24.31865828092243,0.0,0.3983228511530398,0.5031446540880503,2.9350104821802936,0.0,62.15932914046121,32.34800838574424,0.020964360587002094
34,Santa Cruz,42.22665464878082,29.985920429229736,0.5847548657995338,10445.606,23.7670795236,296.215039122,14.738639,7964.44328956,2066685.7725490197,569455.801155,2.29e-06,61644.3417632,1485.929158,58038.7676329,3.97654306534,520.8094327,10.3090059273,66.4333346486,0.0,100.0,2.41688654353562,0.0,0.0,0.0,58.300791556728235,0.0,9.013192612137203,2.153034300791557,0.0316622691292876,18.12137203166227,2.596306068601583,0.010554089709762533,0.7176781002638523,0.0633245382585752,6.575197889182058,0.0,69.46701846965699,20.71767810026385,0.0316622691292876
35,Chuquisaca,5.586009740829468,0.0,1.0,32949.988,15.5264699303,298.737897025,11.467801,8557.38302165,1756884.6470588236,680049.482797,0.0,29187.3194044,3138.120581,267629.386967,5.22449426899,621.266515,10.4163227094,33.8500004491,0.516448897381604,100.0,16.92403036719517,69.98399008418117,0.0,0.0,0.04131591179052833,0.0,3.491194546299644,0.14977018024066518,0.020657955895264164,6.114754944998192,0.2788824045860662,0.020657955895264164,0.7901668129938543,0.23240200382172185,1.4357279347208594,0.0,3.6822806383308375,6.3936373495842584,70.00464804007643
36,Chuquisaca,2.8759288787841797,3.93656325340271,0.4221551853537294,18083.623,17.2609321267,296.86692904,11.666372,13368.6156941,2916303.8588235294,753422.406835,1.08e-06,36326.0185366,2101.641268,343329.618318,4.4436590956,663.1351485,12.5312003985,29.5583338439,0.29263784782831914,100.0,9.934284834171885,24.93069103604066,0.02053598932128555,0.0,15.068282164493274,0.0,36.374371085327034,0.35937981312249717,0.05133997330321388,8.999897320053392,0.2823698531676764,0.02566998665160694,1.7147551083273438,0.09754594927610638,1.8482390389156995,0.0,51.802033062942805,9.282267173221069,24.982031009343874
37,Chuquisaca,2.759408712387085,0.0,1.0,16430.488,17.1358256289,297.490075807,11.032521,9633.59014548,1692238.8862745098,737909.809348,0.0,17800.4733675,2230.791545,311859.778545,4.5059789,610.7192789,13.6808634633,42.5250010205,0.0,100.0,17.278493177013264,21.641360753411494,0.0,0.0,4.766480876417451,0.0,23.005958101095523,0.3651739381126273,0.0768787238131847,23.87084374399385,1.2684989429175475,0.03843936190659235,2.152604266769172,0.03843936190659235,5.496828752642706,0.0,28.1376129156256,25.139342686911395,21.718239477224678
38,Santa Cruz,24.63686001300812,30.5758056640625,0.44621754285701176,10150.109,38.0291495584,300.622341629,14.148802,24335.0047222,2573404.9450980388,455876.279062,0.000204626,36996.2671812,241.7865789,30534.2526272,3.97455292368,1051.827874,0.366451271096,137.150002797,0.012914890869172154,100.0,0.9686168151879118,0.05165956347668862,0.1420637995608937,0.0,39.42916182358259,0.012914890869172154,0.10331912695337724,0.18080847216841017,0.06457445434586077,1.4722975590856258,18.76533643290714,2.81544620947953,8.252615265401007,0.1420637995608937,27.586206896551722,0.0,39.72620431357355,20.237633991992766,0.11623401782254938
39,Potosí,0.0,0.0,,25861.607,19.8339500414,297.495400204,11.052983,5789.72136422,2233801.8117647064,537961.605222,0.0,12718.5320029,3929.16921,182037.543533,5.60800936083,511.045647,8.58486729027,31.7500006637,0.0,100.0,14.5930644019816,85.27954706298655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132342533616419,0.014154281670205238,0.0,0.0,0.0,0.0,85.27954706298655
40,Potosí,5.491931319236755,0.0,1.0,31446.406,20.5283872961,297.444885953,10.9429,10340.5552686,1276988.611764706,449548.550841,0.0,35554.3038436,3200.749547,102189.380239,5.22560581121,774.4784587,13.3517036483,39.1916679405,0.0,100.0,35.68677792041078,61.608289015220976,0.0,0.0,0.0,0.0,0.0825233816247937,0.018338529249954154,0.0,1.3937282229965158,0.12836970474967907,0.02750779387493123,0.33926279112415186,0.0,0.7152026407482119,0.0,0.10086191087474786,1.5220979277461948,61.608289015220976
41,La Paz,7.473070502281189,0.0,1.0,12928.319,20.9963490617,292.208583478,12.371679,1623.28703806,1785654.5019607842,196477.470302,0.0,8244.69739538,4142.205128,85036.7215418,5.38353168041,247.6413406,7.25332839,60.1583334704,0.0,100.0,98.52489244007376,0.7375537799631223,0.0,0.0,0.0,0.0,0.0,0.0,0.2458512599877074,0.0,0.0,0.0,0.4917025199754148,0.0,0.0,0.0,0.0,0.0,0.9834050399508297
42,Potosí,0.0,0.0,,13110.938,15.1834203311,300.153995903,16.250179,5690.08943929,2070714.2274509808,735635.531019,0.0,211577.27869,3993.039569,450020.668601,6.33248023297,558.2410196,2.74900038546,6.90833353996,28.873664017539053,100.0,0.21814195670046588,70.86215401479858,0.03836667580158947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010961907371882706,0.0010961907371882706,0.0,0.0010961907371882706,0.0043847629487530826,0.0,0.0,70.86215401479858
43,La Paz,25.1451064675462,3.320687055587769,0.8833446517874491,13203.326,20.276559945,292.614695148,12.857902,2050.04478089,99806119.83137251,196519.914753,0.0,9448.14217876,4052.958808,74961.0845511,5.26996512815,297.3567736,8.38237016708,60.1583334704,0.0,100.0,98.77071084981294,0.9620523784072688,0.0,0.0,0.0,0.0,0.0,0.0,0.053447354355959376,0.053447354355959376,0.0,0.0,0.053447354355959376,0.10689470871191875,0.0,0.0,0.0,0.053447354355959376,1.015499732763228
44,Oruro,0.0,0.0,,8083.7412,15.0624974595,301.018125441,13.793004,3667.91583547,1161388.9019607843,491566.433582,0.0,137462.934221,4007.937855,265385.199543,6.08688014529,429.2180804,4.13006441766,10.4500002873,26.798631750126173,100.0,0.6616946111142264,72.22004149610272,0.07850614030168789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022430325800482254,0.12336679190265239,0.09532888465204957,0.0,0.0,0.0,72.22004149610272
45,Beni,0.0,0.0,,5511.1978,38.4663654896,300.56648465,10.732154,3862.09900087,1526908.7529411763,302138.917281,0.001814973,22674.0703082,170.2661413,110311.755396,4.03578566563,236.6563122,0.273405600277,155.008337021,0.009060980398079073,100.0,0.024162614394877525,0.0030203267993596907,1.3561267329125013,0.024162614394877525,49.738741731855384,0.03926424839167598,0.4923132682956296,1.7366879096318222,0.057386209187834124,8.414630463016099,21.95475550454559,11.244676674016128,0.21444320275453804,0.021142287595517836,4.669425231810082,0.0,52.031169772569385,30.36938596756169,0.06040653598719382
46,Potosí,8.624395608901978,0.0,1.0,15315.191,17.0298466016,298.096536284,13.879571,5438.28944413,2376476.3568627452,624326.316006,0.0,83381.7683273,4026.225175,297925.540072,5.93944402054,505.854629,6.15868100021,15.5416668157,2.474064217244523,100.0,1.126142776176043,96.32586678494862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665335994677312,0.004928414775387497,0.0024642073876937486,0.0,0.0,0.0,96.32586678494862
47,Potosí,0.0,0.0,,10732.846,17.4867441773,297.717687243,14.265562,4931.67877651,4250429.090196079,602821.785564,0.0,47273.7313622,4114.179313,250702.853135,5.69265924491,342.1420978,7.1781524348,25.5833335121,0.5359452966180004,100.0,1.1827758270190354,98.13343189798559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14784697837737942,0.0,0.0,0.0,0.0,0.0,98.13343189798559
48,Tarija,112.2857584953308,116.51660931110382,0.490754355262284,38358.059,20.1194888676,302.391178525,16.143028,7423.0083438,6689377.48235294,578208.815448,5.62e-05,29818.046117,408.7124675,425123.927675,3.95527257308,498.2585788,1.13658860799,35.8416671082,0.0,100.0,0.9895526780459093,0.6437610359034727,0.0018393172454384931,0.0,0.14530606238964097,0.0,96.33608004708653,0.005517951736315479,0.03862566215420835,1.0061065332548558,0.02391112419070041,0.020232489699823424,0.3917745732783991,0.1361094761624485,0.26118304885226606,0.0,96.48690406121247,1.0300176574455562,0.682386698057681
49,Potosí,12.637644337672814,0.0,1.0,10797.298,18.5639993306,298.116756851,14.44725,3447.75971335,2467081.768627451,570896.851286,0.0,14177.4907365,4026.539964,216657.368801,5.66651128718,257.3860111,7.15566860821,25.5833335121,0.0,100.0,5.305574210879785,94.29147078576226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02238638907544213,0.3805686142825162,0.0,0.0,0.0,0.0,94.29147078576226
50,Potosí,0.0,0.0,,2559.9172,18.4078985336,296.380131581,13.2769,12802.2054008,5384263.827450981,561254.709266,0.0,17182.22249,4386.193988,224725.149565,5.79246683271,832.9578558,4.07074982777,25.5833335121,1.1669367909238249,100.0,1.6045380875202593,97.17990275526742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01620745542949757,0.03241491085899514,0.0,0.0,0.0,0.0,97.17990275526742
51,La Paz,0.0,0.0,,18375.986,21.5137722709,293.801566409,11.137528,1583.53264089,479739.6431372549,183212.877008,0.0,27498.8935482,3948.264067,50075.9209398,4.73808555767,291.1330985,10.6776429385,60.1583334704,0.0,100.0,96.82190056639396,1.6362492133417241,0.0,0.0,0.0,0.0,0.09439899307740718,0.22026431718061676,0.0,1.0069225928256766,0.031466331025802395,0.0,0.12586532410320958,0.0,0.06293266205160479,0.0,0.31466331025802396,1.038388923851479,1.6362492133417241
