id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
-1.6223645188312397,-0.6086330503111259,0.09209349273593753,-0.1117875702550993,0.06982170086921745,0.08112173218938544,-0.048953811925883516,-0.15240452675190597,-0.3996301480543725,-0.09124433002677959,-0.16030167288593844,-0.1804890523400994,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.21265284525462114,-0.23651900204406096,-0.2357079986990872,-0.1291592247181555,-0.10372596515897721,-0.23600920570588607,-0.15659883610270145,-0.0803237033766151,-0.050603944698952984,0.11637424117243386,-0.14745305142798354,0.17835645777881634,-0.17910874842072694,-0.18653004523454356,-0.1423371042024936,-0.16725211196899403,-0.14516003495599109,-0.1693425596936939,-0.16785403281707434,1.5365380461743285,-0.2034076386771736,-0.13922898949392137,-0.017609620072154556,-0.14224766427655286,0.033556234840106273,-0.15033387887448396,0.2660541780350646,-0.15211483067838086,-0.2630426053803522,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.11572612582863545,-0.16741188002293217,-0.12202787444549122
-1.6121609683983387,-0.8875202249669898,-0.22965027078601763,-0.3544047772069325,-0.5817629676837941,-0.24488729384229665,-0.3305753917995195,-0.18966799198704887,-0.40533877574032545,-0.19771204239381449,-0.26990689093421016,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.1339282896166697,-0.26441489742569657,-0.2654739757967578,-0.2713931545869877,-0.15833530680762406,-0.41579914009332025,-0.25904609621388935,-0.21113405456513062,-0.30980320978258474,-0.20384504715785545,-0.6943808970545315,-0.15174720050210366,-0.6861613126190568,-0.19085654954156753,-0.22604895080200552,-0.2168306461306963,-0.2202984427215713,-0.24312085286754986,-0.23920976193355384,-0.18877407587773176,0.6322213835821455,-0.2010444600380303,-0.24937747826507506,-0.39609420781586996,-0.16308262062914586,-0.4557474275608178,-0.23709968971240172,-0.16791049133120423,-0.15265600552489686,-0.2645353426893757,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20800596942987704,-0.22196362654283425,-0.22998231565338315
-1.601957417965438,-0.08832107963795126,-0.2268742245088653,-0.2827010118972045,-0.6115033467463796,-0.21468016380789254,-0.34714136708620397,-0.16621333130770824,-0.46050529635385284,-0.21249922466701376,-0.26990689093421016,-0.2675738641011209,-0.07188806167052827,-0.0995100554886055,-0.11820041565599346,-0.15735438742348667,-0.1339282896166697,-0.22178732504951681,-0.24737711720132227,-0.21786542075513693,-0.15089442681165222,-0.27005067927233584,-0.1899354246898795,-0.13842042994855838,-0.3264564100738513,-0.22684890780411102,-0.737495503712656,-0.13839500781565164,-0.5957840589027004,-0.23201482550392916,0.011064482602766362,-0.18446808637409975,-0.18480060425825973,-0.20217001915042285,-0.21465038175226975,-0.16785403281707434,-0.2720952790100373,-0.18154823626509822,-0.19430323387949822,-0.3429137116588792,-0.17733811708092,-0.19211214999868087,-0.21448970643216256,-0.15105253478136682,-0.14451905515406685,-0.2697651293934688,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21807124816625936,-0.2075419004513659,-0.2583922731020476
-1.591753867532537,-1.2330073651689863,-0.21812967873583547,-0.31789350627412827,-0.30869221447278095,-0.24526725774210048,-0.23795652996942,-0.20307065523238635,-0.12029410493108221,-0.28643513603301024,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.28572868361378645,-0.272712719234932,-0.27734068056830447,-0.1589227447020429,-0.45695164667806876,-0.2129723151978828,-0.25960980430951214,-0.17394815477488396,-0.22707641851379926,-0.34044005634946256,-0.1520483084742939,-0.3077636190288578,-0.24403825670813759,-0.08229177257833947,-0.21563755637008447,-0.2239952063256552,-0.24231789534368464,-0.25021913925619843,-0.18877407587773176,-1.1764119416022203,-0.2205406838109624,-0.24937747826507506,-0.27889643515291673,-0.15211685412778111,-0.36786900170677217,-0.22353369974425824,-0.1702093035880002,-0.151824915582033,-0.2712928897084744,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21802432316866988,-0.2345042579267198,-0.2718760096685682
-1.5815503170996361,-1.4286446744670915,-0.36553773605262424,-0.41359900490088025,-0.600688663450894,-0.4597568791813599,-0.3652133401262234,-0.21109194611406562,-0.3861550244763207,-0.3100946276701291,-0.3137489781535189,-0.3198247511577338,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.28877351021208497,-0.2654739757967578,-0.25355057664303743,-0.17967888363817489,-0.5381135346646562,-0.25904609621388935,-0.33232342892608435,-0.22342967334367117,-0.2843332804520068,-0.7431104292309234,-0.1547859171255916,-0.7313499394772349,-0.2523667549028743,-0.24781298575220198,-0.24770184368652806,-0.2561971350696631,-0.26560366353577647,-0.2709675811334902,-0.18877407587773176,-1.1764119416022203,-0.2376737289447512,-0.35952596703622874,-0.47817278490345194,-0.17185523383023765,-0.5259221899539757,-0.2614054217386588,-0.44249084422628304,-0.15265600552489686,-0.27235115242977326,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.26110939542496275,-0.250807078725771,-0.29942645203902046
-1.5713467666667351,0.34457856321204544,0.061556983687261896,-0.11340778145232384,0.018992689380434802,-0.0038001994167695128,-0.1528676569059952,-0.09493553132114062,-0.4559153755450665,-0.049840219661821575,-0.07261749844732104,-0.058570315874669335,0.06688940130560618,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.11954397548210922,-0.1304425271005602,-0.16051219594323174,-0.16433768692328618,-0.13018724103338844,-0.15059409765827417,-0.2129723151978828,-0.2293124607192737,0.12509232701039524,-0.08940716018466979,-0.2524060455451989,-0.11315248028152476,-0.14207198721553788,-0.22358948430692807,0.15367618530273786,-0.1098999763358588,-0.07808439226566932,-0.15961327038556533,-0.11048473477647859,-0.16785403281707434,0.6322213835821455,-0.20813399595546017,-0.19430323387949822,-0.11293315091959083,-0.16308262062914586,-0.09164919228689566,-0.12984358152676723,0.07704072580961495,-0.14347536080721454,-0.2686945612916897,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,0.09614592066964137,-0.14742225910537288,-0.14295764882435535,-0.22036927398283104
-1.5611432162338343,-0.5212205976130749,-0.16691162492237496,-0.24098999340121452,-0.27732963291587254,-0.24526725774210048,-0.3177744108961724,-0.18337280167484488,-0.20451477822690714,-0.11786125811853831,-0.26990689093421016,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.24614593783590524,-0.2690933475158449,-0.24165552468040394,-0.16499293627770414,-0.4037963256727686,-0.25904609621388935,-0.25355033559146445,-0.15554198603190514,-0.24636427090181354,-0.2550129752501088,-0.15254644397828437,-0.1411590856628474,-0.250318152931897,-0.16247505923695799,-0.2110143335477135,-0.22501961069787121,-0.206184806769749,-0.23285819809356656,-0.18877407587773176,-1.1764119416022203,-0.2122695585739609,-0.08415474510834453,-0.26826033592151854,-0.16856550387982822,-0.38855882526949653,-0.19555384543496226,-0.2892366937732158,-0.15265600552489686,-0.2720908463042302,-0.23542007935935108,-0.2329007175035943,-0.25309532995769074,-0.135671057331841,-0.23057438749479434,-0.23763941577269118,-0.24408156483112176
-1.5509396658009333,-0.6044705129207829,-0.11930243126921247,-0.2021049246678255,-0.10267249769377897,-0.11095001916144824,-0.30120843560948796,-0.18124055979490483,-0.27566545636110273,0.16605264152688806,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.25832524422909947,-0.24737711720132227,-0.24165552468040394,-0.1644054983832853,-0.305487559942536,-0.23600920570588607,-0.23537192943732138,-0.053790135448424856,-0.1997498543834671,-0.19585572425407743,-0.1492226153854788,-0.11788009606924049,-0.2456920372083447,0.06261088116902112,-0.21026865244733112,-0.2264003296343363,-0.24231789534368464,-0.25445351514952325,-0.18877407587773176,0.6322213835821455,-0.20458922799674523,-0.02908050072276769,-0.1713313561334939,-0.17075865718010116,-0.3604036014521809,-0.20290209000104,-0.09945697079550084,-0.15161231117804455,-0.2715030277443674,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.08930766173154454,-0.2188561000268726,-0.20942299515894872,-0.22718410992920615
-1.5407361153680326,1.5725146475009069,1.9843854375568242,1.9324291293500884,1.6125362729702482,3.4415224620544165,4.14148493672862,1.478049764108924,-0.4647729559223031,-0.3100946276701291,2.316776255005003,2.3275535263773195,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,0.919537428124305,1.5873946351523995,1.5837948477415258,2.420099839765875,1.8756637246683598,2.6748776579743936,1.8996009178902395,7.75779180057125,5.23632832295974,-0.3522728545445229,1.9032327511359248,1.4864160676296754,1.263203710588385,-0.21464766065443008,3.4102802875062626,3.0505837847262556,2.559265522482976,2.4574945862510997,2.4210922113173026,2.158717306456305,2.0078304454912983,2.440854708766511,2.104236302446242,2.28403776347146,2.447757909318908,1.5497701068840255,2.233716338443215,2.058237550418377,4.584500714218411,3.745986916449534,0.1930440167384871,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,1.8115915578806108,2.276968667573408,1.4133347059158399,2.977982170386672
-1.5305325649351316,-1.2538198439959134,-0.19383927381075255,-0.3028594535370912,-0.12592406677907317,-0.19568196881770128,-0.24548651873609473,-0.2039844731809321,-0.3019159362524766,-0.28643513603301024,-0.2918279345438645,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.26441489742569657,-0.2799514626731062,-0.2594981026243542,-0.1623494657528194,-0.4386616437515139,-0.25904609621388935,-0.19901511712903525,-0.1521954098968181,-0.20930530419037324,-0.18181841045840896,-0.15280254374996616,-0.18726061407371605,-0.2502362088530579,-0.15674768161848524,-0.22264695871367912,-0.23080972236691827,-0.2350912776288975,-0.25572382791752074,-0.18877407587773176,-0.2720952790100373,-0.2211314784707482,-0.13922898949392137,-0.21287234747121875,-0.16308262062914586,-0.45958677626317906,-0.22268582537124926,-0.10916306699086177,-0.15265600552489686,-0.27208043405920845,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24328604658900202,-0.22509878438880565,-0.27563836746919124
-1.5203290145022308,-1.1497574498612784,-0.13026781406396418,-0.17987411986869808,-0.021562372977636454,-0.10487059676458704,-0.24247452322942484,-0.18865263871088694,-0.3097606955886571,-0.15926536848349632,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.22787697824611391,-0.2582352323585836,-0.2594981026243542,-0.16474817048836296,-0.4066541386300428,-0.25904609621388935,-0.19295564841098756,0.039435914029000325,-0.16011243296222674,0.01931624292809766,-0.15161320737261613,-0.014722220615217621,-0.24956575729891992,-0.14472018861969246,-0.20199159223308635,-0.21802693737448361,-0.1901256562924443,-0.21930819523492706,-0.18877407587773176,-1.1764119416022203,-0.19631810275974373,-0.02908050072276769,-0.1604945757845222,-0.17075865718010116,-0.3407802636401125,-0.17379173652773208,-0.02385158990532099,-0.15265600552489686,-0.2719952429635762,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.223866289200011,-0.23889347891107973,-0.2443522400454034
-1.51012546406933,-0.483758177349564,-0.326534285858634,-0.3698533025758176,-0.568244613564437,-0.4468381065880298,-0.2929254479661457,-0.20205530195622443,-0.4648005783143319,-0.2834776995783704,-0.22606480371490148,-0.2327399393967123,-0.01893350342963487,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.27659420381889077,-0.2654739757967578,-0.25355057664303743,-0.17914039890162428,-0.3895072608863976,-0.23600920570588607,-0.32626396020803666,-0.3280500177572261,-0.24965053670842147,-0.58188185363496,-0.15181963276076113,-0.6560355613802713,-0.25125678510769023,-0.24895846127589652,-0.2375605807213273,-0.2345510252915333,-0.26319479096418075,-0.24429101300554365,-0.18877407587773176,-0.2720952790100373,-0.23412896098603628,-0.35952596703622874,-0.43542770686028576,-0.16856550387982822,-0.2810570616033824,-0.24416530948747647,-0.43227390086274525,-0.15265600552489686,-0.2722101138381154,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19961601822417155,-0.24077457361866256,-0.16889850498909442
-1.499921913636429,2.24683916961813,-0.3157077053777399,-0.28206046328434825,-0.658006484916968,-0.5199811573002662,-0.3125034187595001,-0.052392229049955684,-0.29727077065963264,-0.29530744539692977,-0.13838062927628408,-0.14565512763569083,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.04226671247944788,-0.05721194756568053,-0.08172530152778333,-0.0845053898424025,-0.1702852129046029,-0.1283270210343955,-0.48038571292771726,-0.12082475316586969,-0.14447989866660607,-0.36446395332234005,0.1363340217615524,-0.6917739673496217,-0.01441919093565576,-0.8491142397743052,-0.05079177042042312,-0.24609477246666014,-0.12414248535316282,-0.1262759370803533,-0.08092343304677221,-0.1020159829898289,-0.0632538175137872,0.6322213835821455,-0.15023611929644973,-0.4146002114218056,-0.3425123494237321,-0.1115435180727316,-0.40818216308156496,-0.09762435535242642,-0.5538555268888452,-0.14233502809491294,-0.22842473038630823,-0.21776475705732615,0.1540425110045525,-0.25309532995769074,-0.04294426613124806,-0.07423686621713718,-0.11035200722625296,0.15922633992977278
-1.4897183632035282,0.6609281581314203,-0.10125813046772232,-0.08220929607320941,0.002229930272432016,-0.04540624644528838,-0.10844072318261412,-0.10133225696096079,-0.414868500990263,-0.11194638520925859,-0.0945385420569754,-0.09340424057907792,-0.08101815791895818,-0.0995100554886055,-0.11820041565599346,-0.08336945353089031,-0.10036488996936194,-0.05127703554479779,-0.09536350499966383,-0.16433768692328618,-0.13332024313695554,0.15404876358715594,-0.1899354246898795,-0.10812308635831995,-0.15163764720763692,-0.06038690521554738,-0.11985369670324392,-0.09570652243001883,0.1039549812345432,-0.10082235528254449,-0.12581984247873237,-0.11228615585708251,-0.09839432242786517,-0.1588103128617001,-0.09481754397117667,-0.08417386057444462,-0.2720952790100373,-0.05570897373071842,-0.08415474510834453,-0.06497036381951236,-0.13895793432614345,0.22061783550515005,-0.13747445088384794,0.033618716514579226,-0.13951318782379377,-0.2530951251136889,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.0949166030965385,-0.1391954594091897,-0.13871531241805432
