id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
15,Cochabamba,-0.08212993948994014,-0.14272122276889873,0.5850574092396525,-0.11800444447381978,0.4263240083955286,0.5080563553620114,0.7518858460530967,-0.9478554403294582,0.1142876788422516,-0.26172210675361324,-0.25243950293808587,-0.6330811805000787,0.23638080806273154,-0.835060401055808,0.606835776438274,-1.4491778559140158,-0.38689377915220885,-0.1656159392583638,-0.4643837225840917,-0.18954796868185192,0.0,0.6123741796306243,0.35400147699751533,0.08658414494714903,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.2577738155018236,1.5622744283206558,0.35243876576517263,-0.39265357718803034,0.2525101241526009,-0.7179318393478298,-0.5705488427486971,0.35059913212924726
16,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.21977054808708224,-0.6485833899694127,0.7933267794571713,-0.8905982041038727,-0.5049335521203943,-0.1370711769102113,-0.3828865834075768,-0.2525431530845941,-0.7869878125446829,0.8363588516407157,-0.3324906621443964,1.26405801528636,-0.6839973751525379,-1.1923854602016017,-0.9035617938943514,-0.3535456135767473,-0.24867678232855364,0.0,-0.6598832041326824,1.7998303076435183,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.361170597824967,-0.32698296653390035,-0.22590060683683252,-0.1878046476302066,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5682197531439215,1.8007489111710893
17,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.19812122048468353,-0.4603973530156742,0.17650904861067324,-0.39987239516398676,-0.4764968531268474,-0.17201682425790674,-0.5483534391655083,-0.2525431530845941,-0.8818488088228114,0.9045173797599099,-0.5112967520179679,1.075315531906717,-0.6727481085610179,-1.017210746497733,-0.8088826683897106,-0.35219813328481675,-0.23445951424344774,0.0,-0.32192702442216004,1.5008034139174335,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.23198518324544676,-0.17236497456825856,-0.43005534472837087,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.500828357179438
18,Oruro,4.546404795238555,1.9262355972713834,-1.0843451343519173,2.164730718950299,-0.34525353173725803,-0.05132785567289839,1.366441443376524,-1.1858565265835104,0.5269379748902042,-0.20144864606412763,-0.2525431530845941,-0.9346675324619834,0.8335731346032668,-0.11337292921650784,1.1880071828597927,-1.6368589889467657,-0.8997272165289785,-0.8554445222956354,-0.4471804492575019,1.30408388202558,0.0,-0.6492665858830003,1.0375078987285893,0.12720778901679902,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.35906403209502524,-0.32698296653390035,-0.26049288011942084,3.353856862003517,-0.40007642916295216,-0.14997924459976839,-0.7179318393478298,-0.5667065750229504,1.0361482548453367
19,Oruro,-0.2484262282665128,-0.14729522875747061,1.035447997945797,-0.2270477285800114,-1.0314503142682956,0.18375757380429927,-0.06328813536774025,-0.5148908413948098,-0.14116033043854187,-0.23531311290144502,-0.2525431530845941,-0.264638635267923,0.9869999434439438,-0.13057303187895652,1.0706792826246154,-0.1728899304587874,-0.43968018041290274,-0.9621570827860189,-0.3464111983533054,-0.25227765506218314,0.0,-0.3370560913152956,1.5319492988073873,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3083265631726144,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.5320673234622233
20,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.19403033488207422,-0.8139480858950953,0.5174914940333772,-0.8892825676451472,-0.7110941955342045,-0.15795231659344133,-0.40966915071080817,-0.2525431530845941,-0.8250500395444875,0.8884394092379893,-0.3377102184669893,1.2219971417541913,-0.6482770042330189,-1.0259825067536954,-0.9355387517243323,-0.3644085915328973,-0.25227765506218314,0.0,-0.7607588166897864,1.8936513509346837,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.2559669094682503,-0.1930231737072388,-0.4382121487192899,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8948503444212264
21,Cochabamba,-0.25539913611702697,-0.14729522875747061,,-0.24880356934628928,0.043457979349145824,0.19057527137305685,-0.09239569335824054,-0.9655435730711769,-0.19253052579261212,-0.19415847433857125,-0.2524338823559785,-0.758866462999484,0.35167568953239536,-0.5485839600922502,0.4840011019755909,-1.1349790897054974,1.2102592461871422,-0.17635380290739877,-0.4695366387493627,-0.25227765506218314,0.0,0.32368555915600583,0.9585731593754241,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.956977614168201
22,Santa Cruz,0.16891218743046715,-0.09076111233092206,-0.3402782550368606,-0.1261659986205336,-0.6826675117491257,1.3450256356079713,1.364757356816654,5.347546590388095,-0.2039993405654447,-1.5017411543310253,0.3535984402920691,-0.6297806192155538,-1.51930152317322,3.479038266076237,-0.8342202278156216,1.3577118623524211,-0.8360021210539471,0.18895545456593782,-0.26186834641931045,-0.25013373281517703,0.0,-0.8306415093822549,-0.8444707063730906,5.485285087959606,-0.2573269386580681,-0.48106354086736586,-0.20564227972704974,2.9996798429149307,-0.22997249968940425,-0.2135553353880973,1.0750323152648267,-0.29684512567988136,3.0436720167317506,-0.30338356383492204,-0.12156087982532311,-0.21106514747719257,-0.14997924459976839,1.1303130972816444,0.5090093871067957,-0.8514547590814766
23,Cochabamba,-0.04409735376982773,-0.07443727352535143,-0.9626458067651212,-0.09619620665605337,-0.08118919688708905,0.29969181339926765,0.7504312170358911,-0.6585111493343845,-0.20207979096334364,-0.17690212991635199,-0.2524062753791574,-0.9582763182701095,0.28595390177392443,-0.620748932406187,0.5528045696446934,-1.013049199182662,0.563871735668148,-0.17635380290739877,-0.39874455060952113,-0.25227765506218314,0.0,0.7174030337226488,0.5740977676339923,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.25856920549681467,-0.019845142444350903,-0.3776388884317682,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.5713531940687981
24,Cochabamba,-0.23801004387838287,-0.14729522875747061,1.035447997945797,-0.18208322441018443,0.09196488116967182,-0.5714928955216731,0.09247579243264971,-0.8619837003204501,-0.19495631762713725,-0.18881561850788425,-0.2524434704078086,-0.5236721139415137,0.7270869021040263,-0.4851910836951365,0.4899411558437376,-0.7522734082871335,1.1769574194178583,-0.2494604049164145,-0.4063844344280104,-0.25227765506218314,0.0,0.9365719060655074,0.4243759801840408,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.42118395384740415
25,La Paz,0.034732015898822126,-0.14729522875747061,1.035447997945797,-0.17927062835888527,-0.8754445413176191,-0.6020575975911048,0.49914165789020515,-0.5505348543112023,-0.19319158008743895,-0.6286268372903862,-0.2525431530845941,-0.6432550135999505,1.0516354967199524,-0.5191248526931672,0.8904176345026453,-0.43017606443798356,-0.6581257213844858,-0.7880625110540965,-0.3157382613489527,-0.25227765506218314,0.0,1.675001419927549,-0.22237186233426226,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3038043099904367,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.227496734380853
26,Cochabamba,0.5973359585187606,-0.14136212512889026,0.900750035022126,-0.12620909262948007,0.539584974731133,0.2855583854222642,0.9693061538686013,-0.8359552380133447,-0.2000434482281975,-0.2427565930679325,-0.2524791776353139,-0.14337778872553353,0.4099851758249423,-0.9733461727473014,0.5341403562448646,-1.176500839527253,0.22721204894538696,-0.34508873580472216,-0.4654954826841143,-0.25227765506218314,0.0,1.030271325306809,0.13606492764373804,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4491039163407332,-0.36441303192798963,-0.32698296653390035,1.1222698358271024,-0.0980520146972728,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5634843850857968,0.1320112659920688
27,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.16340134650427565,-0.20732738031010448,-0.005603915520917809,-1.24252796128344,-0.6597860409714261,-0.20918704696605395,-0.8391401224077226,-0.2510636175004655,0.39888094696960896,0.6156979274681675,-0.8981949337305447,0.5773505982854807,-0.30734283657310085,1.7347128012847217,-0.5250887602366229,-0.3608527240946949,-0.2446864311219828,0.0,-0.24256116571891728,1.4415581792434888,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.16001867478239332,-0.4109772508394628,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.4414060644773927
28,La Paz,-0.2519029045051004,-0.14729522875747061,1.035447997945797,-0.1584677451031603,0.08315613023029086,-1.4838065935241798,-1.212739219935212,-0.29415742759105834,-0.18505528506187519,-0.9151989239450052,-0.24533558308816886,0.44570360448664514,0.5850747912301796,-1.0287480571921033,0.09370845869929545,-0.11401698649497247,2.210008302912234,-0.30079025332291487,-0.38115430349433665,-0.22963099505534107,0.0,0.7546651560592558,0.4106987739206874,-0.21132257823028436,-0.11521571044102212,-0.5557516786881189,-0.20564227972704974,-0.3318786597340522,-0.152352222289478,0.028517108113905294,-0.2917331155874144,-0.3501383780564517,-0.2820083912441583,-0.13571271560810066,-0.17333091665527692,-0.2469868244424114,-0.14997924459976839,-0.6852279452837944,-0.447504437634734,0.4125217785623993
29,La Paz,-0.04996891644023726,-0.14729522875747061,1.035447997945797,-0.1051067600553179,0.0401964600103812,-1.2028355140567248,0.2911291093239508,-0.8127824529172866,-0.1085881382926818,-0.5223535024894203,-0.25246925896100686,-0.15786372525652922,1.0489647735826095,-0.5138465848328814,0.37849600392085325,-0.48955494150228035,0.8333935842257272,-0.3862956119509873,-0.33031716936256894,-0.24921880231630336,0.0,1.293503187082493,0.10816506251118431,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.18630834627048892,-0.4581467035803753,-0.3630358479516251,-0.32698296653390035,-0.3232853062620878,-0.1930231737072388,-0.4281995769725755,-0.14997924459976839,-0.7179318393478298,-0.5685703384637686,0.10459709888328086
30,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.2108314812101861,-0.060694685182365316,-1.4286789786427687,-0.80790961392483,0.06456424268323363,-0.20838555307979859,-0.6875432954277031,-0.2522604708668444,-0.5168787548983552,1.0995094752074885,-0.7446788015924138,0.143534110008072,1.1691850842645255,0.9709588217088728,-0.5822523664821871,-0.3570523120559915,-0.25227765506218314,0.0,1.7313932938815242,-0.3409196886118836,-0.21132257823028436,-0.2573269386580681,-0.5621533316309171,-0.20564227972704974,-0.3283768037464935,-0.10317151616310873,-0.2135553353880973,-0.3797185271811631,-0.36275236920612525,-0.32698296653390035,-0.285933465302204,-0.18767767619280923,-0.41631001054550154,-0.14997924459976839,-0.6863932492309474,-0.5156763983617316,-0.34639884812938865
31,Santa Cruz,0.8807553955323637,-0.024432016164774844,-0.195278174662818,0.5334701521684246,0.7771008275308205,1.228439887581163,1.0450025796078548,-0.18153282202702223,-0.2012470091614708,1.0560821934738016,-0.21220737621400323,-0.11980847401707154,-1.2779512935291415,-0.5684178816879927,-0.8973626529618437,-1.0907318384288487,-0.9723470072561148,0.5391822015356019,-0.33445033162247506,-0.25227765506218314,0.0,-0.5908833802736215,-0.8427157973045121,-0.21132257823028436,-0.2573269386580681,-0.27318161997017343,-0.20564227972704974,0.0780513920831769,-0.2788444163831637,0.23590945534830246,0.09601198733505567,3.2874972613547837,-0.3165447234512593,1.4405018783154064,0.29601145119825,0.17094484954505682,-0.14997924459976839,-0.22595957659537297,2.425962779851487,-0.8403071188403856
32,Santa Cruz,-0.25139698456125875,-0.14729522875747061,1.035447997945797,-0.2533661722156402,-0.37655645720164715,-0.03401033436099859,-0.08295019044009302,0.04064050471999216,-0.19449429419353878,0.7022837353416774,-0.24683991535806493,-0.323943183421187,-0.2992814147091126,-0.7117890570727768,-0.40164962240945745,-0.11386751848857317,0.9546443420164608,-0.2963189332080121,-0.3809400173070508,-0.25227765506218314,0.0,-0.23789592464760567,-0.7261523384366874,-0.21132257823028436,-0.2573269386580681,-0.5586432369279456,-0.20564227972704974,0.9000577950558581,1.071563711214218,-0.2135553353880973,2.4106367178326074,-0.174990438022227,-0.28206207620421764,-0.14233054931147557,-0.1930231737072388,0.9431653383324945,-0.14997924459976839,0.04969228349898592,1.4938370525280804,-0.7327827894245261
