,id,mun_id,tr400_pop2012,tr400_pop2013,tr400_pop2014,tr400_pop2015,tr400_pop2016,tr400_pop2017,tr400_pop2018,tr400_pop2019,tr400_pop2020,ln_t400NTLpc2012,ln_t400NTLpc2013,ln_t400NTLpc2014,ln_t400NTLpc2015,ln_t400NTLpc2016,ln_t400NTLpc2017,ln_t400NTLpc2018,ln_t400NTLpc2019,ln_t400NTLpc2020
10,10,41401,13742.11,14130.965,14531.334,14943.561,15367.965,15804.813,16254.359,16716.805,17192.471,13.206909,13.31461,13.421779,13.527602,13.631344,13.732757,13.83189,13.929516,14.026648
11,11,40602,5901.7397,5950.0815,5998.6475,6047.4717,6096.5537,6145.9399,6195.644,6245.708,6296.1646,13.440675,13.495484,13.550511,13.606252,13.663116,13.721396,13.780654,13.840544,13.900681
12,12,31402,7142.5225,7363.7285,7590.895,7823.8608,8062.7227,8307.8154,8559.583,8818.5254,9085.1377,13.842456,13.934018,14.025763,14.117776,14.209771,14.301347,14.392225,14.482606,14.572782
13,13,41201,5298.1768,5358.7236,5420.019,5482.0366,5544.7529,5608.1709,5672.3145,5737.1968,5802.8325,12.419456,12.596004,12.772676,12.949611,13.126506,13.303045,13.478982,13.654616,13.830409
14,14,21803,2004.6863,2048.0342,2092.2227,2137.2646,2183.1973,2230.0615,2277.9028,2326.7578,2376.6531,12.637315,12.814082,12.989806,13.164207,13.337021,13.508654,13.678851,13.848159,14.017213
15,15,30403,17169.188,18070.436,19022.928,20029.502,21092.92,22215.613,23400.006,24648.693,25964.461,14.288041,14.400168,14.512058,14.623709,14.7349,14.84567,14.956166,15.06671,15.17735
16,16,21802,6341.7529,6426.0298,6511.2466,6597.4429,6684.6714,6772.9375,6862.2441,6952.6689,7044.252,11.546482,11.650993,11.754092,11.854224,11.950495,12.042769,12.13096,12.215937,12.299198
17,17,21302,8645.1396,8589.5527,8534.7705,8480.5313,8426.6055,8372.9502,8319.6133,8266.5762,8213.8301,12.365579,12.616412,12.867352,13.118449,13.369837,13.621416,13.871886,14.121234,14.37012
18,18,40101,260041.48,266674.47,273469.59,280428.75,287555.44,294855.63,302336.25,310004.0,317865.03,15.313829,15.394498,15.474856,15.554368,15.632542,15.709028,15.783896,15.857648,15.930915
19,19,41601,5567.4951,5545.8159,5524.4214,5503.3145,5482.4497,5461.7734,5441.2378,5420.7998,5400.4434,12.92739,13.069546,13.210887,13.35061,13.488375,13.624271,13.758303,13.891064,14.023402
20,20,21801,9080.3906,9151.5313,9222.4189,9293.0586,9363.6045,9434.2461,9505.166,9576.5186,9648.3799,11.548678,11.67775,11.806344,11.933928,12.059647,12.183347,12.30455,12.423883,12.542607
21,21,30703,3252.7759,3399.3647,3553.271,3715.0134,3885.1963,4063.9194,4251.2852,4447.502,4652.8369,12.878805,12.954753,13.030701,13.107038,13.183816,13.261185,13.338386,13.415262,13.491952
22,22,71402,16300.837,16679.525,17067.336,17464.43,17871.018,18287.229,18713.258,19149.285,19595.51,15.311018,15.322061,15.332924,15.343398,15.353372,15.36278,15.371471,15.379587,15.387421
23,23,30701,19489.482,19727.043,19968.127,20212.293,20459.055,20708.553,20961.053,21216.611,21475.305,14.285613,14.313991,14.342379,14.370941,14.399721,14.428686,14.457628,14.486503,14.515281
24,24,30601,10351.507,10254.88,10159.058,10064.121,9970.1104,9877.043,9784.9102,9693.7109,9603.3887,13.187384,13.323956,13.460209,13.595933,13.730806,13.864862,13.997563,14.128906,14.2596
25,25,20301,10650.754,10585.683,10521.601,10458.476,10396.264,10334.847,10274.105,10213.916,10154.156,13.866172,14.018622,14.171152,14.324181,14.477701,14.631448,14.784744,14.937448,15.08984
26,26,31403,16296.252,16410.396,16528.951,16652.441,16780.871,16913.066,17047.928,17184.635,17322.688,14.650949,14.785467,14.919996,15.054841,15.190188,15.326226,15.463033,15.600595,15.738594
27,27,20902,12339.171,12406.606,12474.851,12543.924,12613.922,12684.673,12756.003,12827.845,12900.128,10.959057,11.062256,11.164855,11.267002,11.367898,11.466652,11.562447,11.655746,11.747827
28,28,20905,12864.083,12885.841,12906.515,12926.187,12944.926,12963.234,12981.42,12999.669,13018.005,11.008779,11.225562,11.442453,11.660316,11.879665,12.100077,12.320477,12.540635,12.760644
29,29,21004,18541.441,18641.137,18741.119,18841.188,18941.158,19041.277,19141.836,19242.906,19344.49,13.518967,13.555135,13.5914,13.627953,13.664927,13.702121,13.739115,13.775974,13.81281
30,30,21005,7292.8276,7374.1221,7456.5151,7539.749,7623.5415,7707.8608,7792.8452,7878.6392,7965.3545,11.684502,11.715406,11.746182,11.777234,11.808756,11.840454,11.871021,11.899823,11.927814
31,31,70104,86483.023,92901.563,99799.992,107216.09,115190.07,123762.66,132977.16,142879.88,153521.08,14.777298,14.821077,14.864633,14.90775,14.949954,14.99107,15.031143,15.070444,15.109422
32,32,70803,2767.3364,2721.2922,2675.8928,2631.1465,2587.0623,2543.6646,2500.9673,2458.9714,2417.675,12.894571,12.927277,12.959964,12.992852,13.026315,13.060518,13.094731,13.129039,13.163577
33,33,70105,48340.316,49534.461,50757.129,52009.289,53291.777,54605.73,55951.926,57331.25,58744.578,14.000565,14.02331,14.045942,14.068422,14.090648,14.112643,14.134354,14.155886,14.177406
34,34,70901,10445.606,10534.674,10624.601,10715.266,10806.61,10898.61,10991.288,11084.69,11178.875,14.738639,14.770681,14.802754,14.835317,14.86862,14.902444,14.936378,14.970241,15.004132
35,35,10702,32949.988,33006.191,33060.91,33114.082,33165.945,33216.875,33267.156,33317.129,33367.02,11.467801,11.598051,11.728719,11.860558,11.99393,12.128714,12.263687,12.398195,12.532413
36,36,10902,18083.623,18107.023,18129.781,18152.168,18174.408,18196.66,18218.938,18241.262,18263.611,11.666372,11.841311,12.016622,12.192386,12.368794,12.545713,12.722989,12.900731,13.079034
37,37,10703,16430.488,16751.898,17082.838,17422.906,17771.559,18128.502,18493.566,18866.576,19247.311,11.032521,11.175498,11.317564,11.458041,11.596511,11.733308,11.868707,12.003389,12.137772
38,38,70404,10150.109,10208.297,10267.855,10328.904,10391.477,10455.194,10519.715,10584.835,10650.43,14.148802,14.251907,14.3549,14.457901,14.560615,14.662927,14.764696,14.866105,14.967494
39,39,50102,25861.607,26377.719,26903.361,27438.404,27982.939,28537.357,29102.178,29677.922,30264.969,11.052983,11.067288,11.081511,11.095903,11.110937,11.127213,11.143996,11.160745,11.177654
40,40,50501,31446.406,31718.594,31992.559,32268.426,32546.332,32826.477,33108.777,33393.348,33680.328,10.9429,11.204398,11.466153,11.728554,11.99157,12.255042,12.518078,12.780569,13.042878
41,41,20202,12928.319,12768.016,12609.868,12453.68,12299.332,12146.827,11996.202,11847.435,11700.511,12.371679,12.566056,12.760773,12.956189,13.152447,13.349378,13.546386,13.743265,13.940011
42,42,50901,13110.938,13478.808,13855.811,14241.89,14637.262,15042.506,15458.335,15885.355,16324.063,16.250179,16.270933,16.291948,16.313482,16.33564,16.358288,16.381136,16.404074,16.427069
43,43,20403,13203.326,13175.276,13148.941,13123.985,13100.152,13077.159,13054.73,13032.65,13010.731,12.857902,13.028962,13.199443,13.369071,13.537726,13.705125,13.871097,14.035992,14.20037
44,44,40901,8083.7412,8493.2959,8923.2158,9374.4609,9848.1016,10345.328,10867.411,11415.71,11991.639,13.793004,13.817057,13.841476,13.867045,13.894084,13.922533,13.951615,13.980938,14.010489
45,45,80601,5511.1978,5552.0234,5595.2749,5640.6274,5687.4434,5735.2603,5783.7935,5832.8599,5882.4214,10.732154,10.962547,11.192079,11.419892,11.645417,11.869092,12.091252,12.312339,12.533231
46,46,51202,15315.191,15548.568,15784.689,16023.647,16265.648,16510.879,16759.488,17011.662,17267.564,13.879571,13.940114,14.000882,14.06213,14.123737,14.185407,14.246618,14.307446,14.368198
47,47,51203,10732.846,11322.498,11945.332,12603.316,13298.508,14032.822,14808.234,15626.806,16490.754,14.265562,14.32116,14.376754,14.432523,14.488418,14.544141,14.599644,14.655094,14.710428
48,48,60303,38358.059,40089.023,41902.141,43802.938,45796.422,47885.84,50074.066,52364.289,54760.043,16.143028,16.127087,16.111044,16.09494,16.079172,16.06399,16.049227,16.034748,16.020363
49,49,50103,10797.298,10923.021,11052.79,11186.096,11322.455,11461.374,11602.273,11745.096,11889.789,14.44725,14.523747,14.599803,14.675186,14.749509,14.822762,14.894976,14.966466,15.037687
50,50,50104,2559.9172,2635.1721,2712.5305,2792.0361,2873.7461,2957.729,3044.0718,3132.8811,3224.2571,13.2769,13.343349,13.409471,13.475215,13.540415,13.605085,13.668941,13.732338,13.795776
51,51,20402,18375.986,18249.613,18123.816,17999.041,17875.568,17753.264,17631.846,17511.227,17391.432,11.137528,11.311687,11.486137,11.661623,11.838797,12.017694,12.197145,12.376342,12.555081
52,52,71302,6974.292,7186.5586,7405.1089,7630.3862,7862.7339,8102.2959,8349.2441,8603.793,8866.1533,13.993908,14.012072,14.030326,14.04894,14.067743,14.086461,14.104993,14.123459,14.142026
53,53,30203,5798.7388,5775.6357,5753.355,5731.8701,5711.1738,5691.0405,5671.2866,5651.7471,5632.312,13.005326,13.097165,13.18825,13.277802,13.364952,13.449031,13.530463,13.610077,13.688993
54,54,70103,31570.719,31927.211,32313.109,32735.408,33196.988,33692.441,34214.828,34756.52,35311.059,15.122268,15.23562,15.348008,15.45887,15.567865,15.675104,15.780791,15.885328,15.989374
55,55,70101,1428179.6,1462308.8,1497197.8,1532856.3,1569301.1,1606563.5,1644679.4,1683686.6,1723612.4,14.94946,14.981401,15.013102,15.044194,15.074272,15.103187,15.131077,15.158238,15.185093
56,56,80501,26421.754,26598.145,26769.227,26934.219,27094.566,27251.633,27406.943,27561.666,27716.814,12.662029,12.766315,12.870867,12.97623,13.08265,13.189674,13.296826,13.40387,13.510748
57,57,71102,5530.5786,5864.2227,6218.0127,6592.9648,6990.4063,7411.7222,7858.356,8331.8799,8833.9043,10.45023,10.766816,11.083489,11.400286,11.714846,12.025474,12.331636,12.634304,12.935387
58,58,71005,19131.615,19601.191,20082.234,20575.162,21080.291,21597.943,22128.371,22671.867,23228.758,14.389254,14.432131,14.474864,14.517677,14.56045,14.602972,14.645019,14.686876,14.728652
59,59,21003,7856.6099,8104.4907,8361.6592,8627.6621,8902.2637,9185.4219,9477.4775,9778.6514,10089.289,11.224151,11.393333,11.561073,11.726449,11.889245,12.049276,12.206555,12.361979,12.51717
60,60,21001,15604.096,15500.747,15398.259,15296.536,15195.587,15095.391,14995.926,14897.188,14799.128,11.099336,11.201022,11.302278,11.403926,11.506626,11.610322,11.714057,11.817463,11.92069
61,61,21102,17608.656,18275.268,18966.119,19682.338,20425.211,21195.963,21995.693,22825.598,23686.836,11.857358,12.010666,12.163851,12.317013,12.469893,12.621723,12.771943,12.920898,13.069214
62,62,21101,17538.803,18021.938,18519.457,19031.945,19559.643,20102.775,20661.504,21235.982,21826.539,11.89886,11.938664,11.978741,12.018611,12.058036,12.096572,12.133954,12.170351,12.206745
63,63,40601,6831.646,6967.2852,7105.2646,7245.9839,7389.9199,7537.1538,7687.4746,7840.8911,7997.3921,14.362721,14.421206,14.479518,14.537299,14.594091,14.649542,14.703645,14.756766,14.809477
64,64,41301,5356.4243,5410.3257,5464.9204,5520.1978,5576.1567,5632.7739,5690.0259,5747.8926,5806.3643,12.217175,12.251324,12.286043,12.322259,12.360232,12.400135,12.440701,12.481504,12.52237
65,65,50301,34378.074,34138.363,33896.836,33654.516,33412.461,33171.289,32931.484,32693.195,32456.6,13.316664,13.40265,13.489031,13.576226,13.664532,13.754044,13.844343,13.935004,14.025786
66,66,40402,5006.6738,5103.416,5201.4121,5300.6787,5401.2988,5503.4819,5607.3901,5713.1733,5820.9292,12.918814,13.112993,13.307539,13.502824,13.698657,13.894561,14.089397,14.282861,14.475626
67,67,41502,656.9115,695.39191,736.17761,779.40009,825.19489,873.70703,925.08972,979.50494,1037.1254,13.101464,13.183715,13.265731,13.348021,13.429987,13.511147,13.59169,13.671763,13.751836
68,68,71101,17665.004,18078.744,18500.709,18931.387,19371.371,19821.182,20281.129,20751.631,21233.027,13.769862,13.860578,13.951452,14.042719,14.134423,14.226026,14.316943,14.40702,14.496679
69,69,70602,19164.504,19597.809,20040.564,20492.74,20954.477,21426.188,21908.268,22401.045,22904.84,15.281505,15.257342,15.232465,15.206222,15.178287,15.148985,15.118728,15.087951,15.057085
70,70,80803,4132.1353,4157.0283,4182.7896,4209.4771,4236.9976,4265.2065,4293.9263,4323.0215,4352.3799,10.782747,11.085905,11.390763,11.699512,12.013157,12.329938,12.647429,12.964057,13.280014
71,71,41501,564.17896,581.03192,598.56897,616.79736,635.71393,655.29688,675.52814,696.40265,717.92798,13.156686,13.332269,13.507218,13.682303,13.858339,14.035986,14.214824,14.394495,14.574263
72,72,60601,24410.412,24847.182,25292.996,25745.973,26204.988,26670.561,27143.369,27624.006,28112.857,15.3578,15.394861,15.43193,15.470037,15.509583,15.55069,15.593306,15.636659,15.679135
73,73,80701,6991.3462,7133.5776,7278.9033,7427.4165,7579.1763,7734.229,7892.5894,8054.2764,8219.3076,12.677547,12.796029,12.914968,13.034795,13.154852,13.274468,13.393206,13.511169,13.628687
74,74,80702,4651.2041,4589.5254,4528.915,4469.4077,4410.9346,4353.4507,4296.8965,4241.1777,4186.2295,13.112699,13.316049,13.51953,13.722752,13.923732,14.122135,14.31836,14.513215,14.70741
75,75,20803,12029.322,12118.861,12208.123,12297.326,12386.603,12476.088,12565.943,12656.289,12747.223,13.096533,13.199137,13.302117,13.406024,13.510929,13.616661,13.722718,13.828906,13.935184
76,76,50401,36807.762,37215.402,37627.914,38045.438,38468.105,38895.84,39328.445,39765.824,40208.063,11.594029,11.711594,11.829,11.946396,12.063779,12.181086,12.297865,12.414119,12.530127
77,77,50403,25759.088,26377.443,27009.662,27656.111,28317.223,28993.611,29685.961,30394.813,31120.561,10.855947,10.999847,11.144449,11.290963,11.439791,11.590952,11.743409,11.896331,12.049261
78,78,51401,3991.927,4125.6104,4264.0352,4407.3604,4555.7339,4709.2949,4868.1812,5032.4995,5202.3945,13.381508,13.488718,13.595399,13.70202,13.809128,13.916613,14.023867,14.130845,14.237783
79,79,30901,138729.0,142309.55,145983.89,149753.97,153621.11,157588.13,161657.27,165831.31,170113.14,15.373232,15.412676,15.451687,15.489599,15.525953,15.560627,15.593943,15.626374,15.6584
80,80,31001,183214.34,189322.81,195644.47,202186.27,208954.98,215957.3,223199.38,230688.27,238430.03,15.01319,15.054561,15.095837,15.136929,15.177758,15.218195,15.258224,15.297928,15.337471
81,81,30903,59578.297,61355.426,63188.152,65077.551,67025.039,69033.047,71102.914,73235.883,75433.344,14.943936,14.967706,14.991404,15.014978,15.038339,15.061338,15.084011,15.10646,15.128778
82,82,30905,55123.465,56054.094,57008.973,57991.621,59003.586,60043.285,61108.238,62195.934,63304.32,15.181723,15.239892,15.297906,15.355689,15.413196,15.470315,15.527071,15.583534,15.639818
83,83,30902,41440.828,42485.719,43556.871,44656.309,45785.285,46944.328,48133.676,49353.766,50605.074,15.109035,15.156079,15.203053,15.249837,15.296269,15.342137,15.387362,15.432114,15.47662
84,84,30904,51308.688,53617.934,56032.715,58558.262,61199.742,63962.145,66850.508,69870.172,73026.445,15.030841,15.05754,15.084043,15.110036,15.135262,15.159573,15.183011,15.205873,15.228456
85,85,30401,8465.1543,8443.9658,8422.4512,8400.7441,8378.9492,8357.123,8335.25,8313.3633,8291.5098,14.81007,14.877165,14.943988,15.00986,15.074147,15.136532,15.197199,15.256606,15.315385
86,86,31201,14560.549,14708.642,14859.827,15013.956,15170.885,15330.345,15492.087,15655.849,15821.463,13.852544,13.952879,14.052838,14.151942,14.249813,14.346504,14.442178,14.537036,14.631543
87,87,70401,13435.584,13422.533,13409.828,13396.995,13383.79,13370.242,13356.479,13342.589,13328.65,14.447426,14.564019,14.680285,14.79608,14.9112,15.025248,15.137753,15.249206,15.360309
88,88,70402,19746.863,20105.498,20470.727,20842.807,21221.934,21608.162,22001.482,22402.006,22809.842,13.911015,13.998796,14.086716,14.175137,14.263937,14.35285,14.441518,14.529867,14.618073
89,89,80801,11786.151,11940.457,12096.599,12254.501,12414.146,12575.605,12738.972,12904.336,13071.773,12.375683,12.564631,12.752724,12.938481,13.120984,13.299811,13.475274,13.648501,13.820855
90,90,70601,19281.023,19455.943,19633.67,19814.549,19998.639,20185.441,20374.551,20565.688,20758.678,14.501622,14.588004,14.673992,14.759575,14.844636,14.929117,15.01289,15.096114,15.179116
91,91,51003,2270.7375,2336.6934,2404.5845,2474.4612,2546.3779,2620.3926,2696.5664,2774.957,2855.6292,10.392138,10.484367,10.576396,10.667968,10.758894,10.849175,10.938943,11.028391,11.117711
92,92,60401,15195.457,15459.75,15729.195,16003.87,16283.762,16568.863,16859.055,17154.359,17454.82,13.591456,13.734844,13.87763,14.018491,14.156352,14.291125,14.423085,14.55313,14.682419
93,93,51002,1131.0837,1182.827,1236.9574,1293.5903,1352.8452,1414.84,1479.6932,1547.5282,1618.4745,0.85609514,2.2596321,3.6631527,5.0666537,6.4701333,7.8735948,9.2770443,10.680488,12.083931
94,94,60301,103168.01,104391.19,105598.05,106791.67,107977.77,109162.68,110352.06,111549.73,112758.45,14.947662,15.003251,15.058868,15.11405,15.168097,15.220848,15.2725,15.323513,15.374303
95,95,60402,6008.4038,6041.8394,6075.9771,6110.8496,6146.4912,6182.812,6219.6436,6256.8682,6294.3813,11.258047,11.746144,12.23517,12.725909,13.217423,13.706407,14.190286,14.669569,15.146648
96,96,60302,15084.899,15834.112,16620.361,17445.252,18310.631,19218.477,20171.027,21170.609,22219.66,17.071051,16.885645,16.700418,16.515787,16.331617,16.147837,15.964454,15.781314,15.598307
97,97,60501,25960.055,26223.564,26492.477,26767.467,27048.533,27335.186,27626.666,27922.215,28221.273,14.262204,14.38763,14.513144,14.638959,14.765173,14.891993,15.019466,15.147676,15.276378
98,98,71503,11467.354,11535.942,11604.918,11674.284,11744.099,11814.376,11885.096,11956.251,12027.843,13.511954,13.6672,13.821958,13.975216,14.126513,14.27599,14.423866,14.570853,14.717479
99,99,50502,11208.862,11241.545,11273.808,11305.72,11337.42,11369.058,11400.664,11432.303,11463.997,10.752256,10.9873,11.222624,11.458555,11.695274,11.932718,12.169536,12.405663,12.641466
100,100,51601,2271.0786,2285.739,2302.1453,2320.5896,2341.1089,2363.23,2386.3508,2410.0784,2434.1589,12.635224,12.822093,13.008642,13.194394,13.378626,13.561172,13.741961,13.92183,14.101274
101,101,60101,202064.64,207518.19,213115.27,218858.92,224753.09,230802.27,237012.2,243387.83,249934.73,14.78049,14.835226,14.889867,14.944165,14.998021,15.051453,15.104498,15.157282,15.209941
102,102,51402,1555.7178,1529.1818,1503.38,1478.2582,1453.7717,1429.819,1406.3347,1383.2705,1360.5935,11.824346,12.186435,12.549068,12.911983,13.274279,13.634878,13.993071,14.349521,14.705294
103,103,51001,3361.0203,3452.0078,3545.7358,3642.2173,3741.4702,3843.5339,3948.4424,4056.2334,4166.9673,14.167013,14.021453,13.874659,13.725232,13.571721,13.413155,13.249091,13.080466,12.910012
104,104,10903,3997.4167,4047.0566,4097.2583,4147.9795,4199.2285,4251.0464,4303.4824,4356.5532,4410.2783,13.615571,13.783829,13.95131,14.117683,14.282959,14.447525,14.611693,14.776006,14.940314
105,105,10901,3419.1978,3450.2898,3481.7676,3513.6162,3545.7935,3578.2856,3611.0862,3644.1873,3677.5952,12.388669,12.552833,12.717039,12.88105,13.044404,13.206636,13.367353,13.526974,13.686124
106,106,30302,14606.11,14301.858,14004.56,13714.512,13431.728,13155.803,12886.024,12622.08,12363.613,13.586551,13.761135,13.935079,14.107777,14.278209,14.445948,14.611027,14.774262,14.936722
107,107,41503,724.54865,782.98016,846.02716,914.04883,987.44244,1066.651,1152.1566,1244.4865,1344.2024,13.044991,13.148575,13.252813,13.358751,13.466473,13.575046,13.683904,13.792985,13.902349
108,108,40504,518.61438,560.23761,605.20349,653.7713,706.22382,762.87671,824.07501,890.18475,961.59943,12.974282,13.088493,13.202685,13.316383,13.429348,13.541134,13.650134,13.756402,13.861305
109,109,40503,2002.8193,2147.8152,2304.5298,2473.8147,2656.5303,2853.5383,3065.7209,3294.0076,3539.4182,9.894412,10.290723,10.686399,11.081215,11.474689,11.865995,12.253881,12.638906,13.022123
110,110,40603,3226.9119,3220.1946,3213.6416,3207.1448,3200.6519,3194.1599,3187.6995,3181.261,3174.8447,15.44694,15.481741,15.51619,15.549908,15.582929,15.615503,15.647771,15.679807,15.711617
111,111,20307,558.90247,604.14301,653.01172,705.76227,762.69189,824.14221,890.50146,962.17505,1039.6045,11.909201,12.169498,12.427486,12.682307,12.934079,13.182765,13.428144,13.671217,13.913318
112,112,20302,14404.575,14682.686,14966.365,15255.672,15550.645,15851.396,16158.042,16470.666,16789.355,12.514099,12.668499,12.82271,12.97624,13.128814,13.280324,13.430513,13.579693,13.728366
113,113,41202,1991.1763,2040.256,2090.8694,2143.0928,2196.9727,2252.4973,2309.6199,2368.2849,2428.4712,11.617049,11.997863,12.378629,12.758404,13.134065,13.503804,13.86774,14.227707,14.586034
114,114,40301,9083.1104,9148.0234,9213.1973,9278.5615,9344.1309,9409.9395,9476.0586,9542.5684,9609.5088,13.223887,13.294897,13.366074,13.437716,13.50974,13.581947,13.653711,13.725004,13.796179
115,115,50602,10025.545,9982.2119,9938.0996,9893.2861,9847.9238,9802.2451,9756.5,9710.8564,9665.3809,12.718884,12.851555,12.984774,13.119052,13.254108,13.389312,13.523785,13.657557,13.791125
116,116,20901,10515.441,10707.001,10904.141,11107.474,11317.23,11532.774,11753.409,11978.712,12208.472,12.034744,12.176392,12.31787,12.459223,12.599738,12.737799,12.872266,13.003703,13.133634
117,117,40702,5241.9175,5308.9248,5375.9326,5443.2773,5511.2871,5580.0718,5649.6396,5720.0425,5791.311,14.510014,14.518521,14.526689,14.53366,14.539439,14.544183,14.548112,14.551581,14.554873
118,118,51301,4095.832,4052.2898,4010.0361,3968.8552,3928.4417,3888.5845,3849.2161,3810.2644,3771.7139,11.987436,12.107647,12.227521,12.347816,12.469254,12.591968,12.715011,12.838203,12.961478
119,119,30404,4299.6182,4274.5029,4249.1938,4223.7324,4198.1914,4172.646,4147.208,4121.9136,4096.7695,12.868335,12.942945,13.01761,13.092885,13.168988,13.246148,13.324039,13.402386,13.480932
120,120,30402,7477.6289,7330.8169,7186.6543,7045.3135,6906.9497,6771.5293,6638.8906,6508.9619,6381.6064,12.059763,12.225155,12.390352,12.554819,12.717567,12.878385,13.037014,13.193698,13.349511
121,121,30802,6016.0181,6048.9541,6082.7144,6117.4385,6153.124,6189.4844,6226.3262,6263.519,6300.9878,14.415586,14.469639,14.523211,14.575767,14.626802,14.676159,14.724103,14.771311,14.818254
122,122,31405,2867.3088,2947.6016,3031.7588,3119.7805,3211.6104,3306.9851,3405.689,3507.5764,3612.5776,12.725561,12.808947,12.891567,12.973438,13.054427,13.134624,13.21417,13.293446,13.372605
123,123,31404,1755.7019,1777.8779,1799.4758,1820.7517,1841.8418,1862.9789,1884.2642,1905.7964,1927.5837,13.339062,13.443285,13.5479,13.652786,13.757433,13.861798,13.965799,14.069475,14.173038
124,124,30801,21308.895,21502.07,21695.402,21888.428,22081.129,22274.398,22468.891,22664.842,22862.393,15.306971,15.316054,15.325065,15.333875,15.342432,15.35075,15.358879,15.366889,15.374837
125,125,30602,10229.542,10097.837,9967.4385,9838.3389,9710.5508,9584.1475,9459.1738,9335.7227,9213.8477,11.580372,11.80756,12.033792,12.257924,12.478542,12.695724,12.909754,13.1216,13.332554
126,126,40103,7524.9009,7792.1396,8066.7065,8349.4834,8641.332,8943.0146,9255.1152,9578.1357,9912.4863,12.388222,12.551568,12.714805,12.877313,13.038178,13.196943,13.353273,13.507966,13.662064
127,127,41001,12055.14,12245.833,12435.581,12626.222,12819.431,13016.279,13217.158,13421.932,13630.189,14.538708,14.416701,14.294621,14.172256,14.049638,13.927034,13.804328,13.68165,13.559119
128,128,30702,7058.7036,7073.4072,7088.1284,7103.4082,7119.5767,7136.5171,7153.9478,7171.6333,7189.4443,15.097297,15.201533,15.30586,15.410203,15.514241,15.61773,15.720548,15.822884,15.925052
129,129,40104,15827.681,15763.147,15703.85,15649.773,15600.599,15555.109,15512.119,15470.531,15429.496,13.283143,13.524268,13.764951,14.004889,14.243336,14.480103,14.715059,14.948833,15.182129
130,130,21307,4502.6064,4730.063,4967.8726,5216.7031,5477.1978,5750.168,6036.5234,6337.0371,6652.4663,12.93833,13.1674,13.396626,13.625948,13.85481,14.082162,14.307265,14.530464,14.75259
131,131,30803,6193.1152,6281.896,6371.9614,6463.3428,6556.1348,6650.1768,6745.4771,6842.104,6940.1221,15.444005,15.541121,15.638373,15.735931,15.833856,15.932315,16.031561,16.13176,16.232542
132,132,90101,46578.695,49689.176,53010.098,56555.188,60338.965,64376.938,68685.656,73283.047,78188.148,14.790281,14.770657,14.751026,14.731368,14.711514,14.691393,14.671122,14.650703,14.63036
133,133,41101,5553.1938,5549.5249,5546.0962,5542.8921,5539.8428,5536.9116,5534.0503,5531.2168,5528.3955,13.140602,13.312146,13.484052,13.65685,13.830746,14.005618,14.180728,14.355509,14.530072
134,134,20308,7133.9448,7069.5972,7006.0435,6943.2007,6881.0195,6819.48,6758.5615,6698.2451,6638.4795,12.134927,12.36194,12.58805,12.812381,13.034372,13.253748,13.469909,13.683545,13.896079
